Unit,Date of Event,Venue,Location,Discovery,Rating,Date Submitted,Text
56AB,8/16/17,concert,Steilacoom Pioneer Park,Print Media,0,8/22/17 19:17,"Concert billed as America's Band - where was the band? 4 man combo who sounded like they were sight-reading music they couldn't sight-read. Trombone and Sax not together, unstable intonation, uninspiring choice of music (seemed to be reading out of fake books). Hard to believe this is considered one of the best army bands."
50AB,11/22/16,Tradoc band Celebrate the HOLIDAYS,"Ft. Monroe , Hampton, Va",ABO,0,11/22/16 23:16,For 3 years we have not been able to get tickets on this web site or on the website on the mail card-MY MILITARY FAMILY HAS BEEN LET DOWN -SHAME ON YOU!!!
100AB,12/28/15,Veteran's Day Concert,"Maupin Elementary School, Louisville KY",,0,1/27/16 19:33,"On September 11, 2015, i submitted a Musical and Ceremonial Request to SSG Benjamin Garnett with the 100th Army Band (Fort Knox) for a Veteran's Day performance. After several email conversations with SSG Garnett, he replied on October 20, 2015 and set a performance date and time for November 9, 2015 and 1:00pm. On November 5, 2015, I received an email from SSG Garnett informing me that his ""command wasn't able to secure necessary funding"" for our Veteran's Day program. Being notified of this cancellation only four days before the event was both unprofessional and inconsiderate. I teach in a school located in downtown Louisville, Kentucky, and for this reason, I tray to offer my students a variety of opportunities they may not experience outside the classroom. Having an Army Band perform for them would have given my students an opportunity to hear quality live music while also making a real-life connection with patriotic music. Because I wasn't notified of the cancellation until four days before our Veteran's Day program, I was not given enough time to make alternate plans. I had been preparing my students to hear an Army Band for at least a month, and the students were excited for this opportunity. I sent a flyer home with students inviting their veteran family members to join us for this program. Therefore, when I was notified of the cancellation, I panicked. I had made preparations for months, and the main event had cancelled. Working in a public school, I am very familiar with the constant struggle of lack of funding for government organizations. However, I believe this situation should have been handled with more respect and consideration to the schools. I fully support funding for programs such as this, and I plan on making another request for next year's Veterans Day program. I hope that in the future, the 450 students in my school are considered before a last minute cancellation because of lack of funding is issued. Sincerely, Dana Gumm Maupin Elementary School"
257AB,3/6/15,Your Page,Your Page,ABO,0,3/7/15 20:39,"The Army Song you posted for WWI is not the Army song. It's some type of Brokeback Mountain song in its place. If you could, post the true WWI Army song. You soldiers have become so pathetic. C. Paul Pierett LTC. Retired, U.S. Army Retired from the Pentagon without a retirement award Stand your ground."
135AB,7/5/14,Fair St. Louis,"Forest Park, St. Louis, MO",Print Media,0,7/6/14 11:54,"We planned a Saturday, July 5th outing at Fair St. Louis around seeing the 135th Army Band. We had no other real interest in the events at Fair St. Louis. We left our house at 10:30am, arrived at the Fair entrance at 11am, waited in the hot sun until the gates opened at 12 noon, walked to the Parade Town stage, and set up our chairs. We knew something was wrong because we noticed some other band doing sound checks. We checked with the Sound Engineer and he said he didn't think the 135th Army Band was going to play but he wasn't sure. Ten minutes later, we checked with another event organizer and he said the 135th Army Band was not going to play because not enough band members showed up. My family and several other people we met were very dismayed at this news. I'm very surprised a U.S. Military organization could be so callous and dishonorable as to not show. There was no notice in the newspaper, no notice on TV, no notice on the Fair website, and no notice at the event itself. What happened? Even this website says nothing. We wasted several hours of our Saturday. Doug Cauble doug.cauble@urs.com"
43AB,3/5/14,Sanity Check,Planets and Moons in the Solar System,ABO,0,3/21/14 12:55,"Sanity Test: Mrs. Nancy Reagan chooses between china and Mrs. Nelle Reagan rape torture prevention. Mrs. Nancy Reagan chose china. Open a room at St. Elizabeth Hospital, Washington, D. C. for your Commander-in-Chief. You have no academic program in sanity in the entire U. S. Armed Forces."
41AB,12/11/13,"I, with the band performed Pass & Review, Summer 1955","Camp Shelby, MS",,0,12/11/13 1:44,"I, James E. Gault entered this 41st National Guard Band in the year 1953 at Oxford, MS. My serial #24899593 was after three years was that of Cpl. Why were the records not complete back to 1953, and why is my serial number not included in the records? My musical records should show that I played the baritone or tenor saxophone in the band. The first year our summer camp was at Fort McClellan, AL. The next two were at Camp Shelby, MS. My Address is P.O. Box 143, Saltillo, MS 28866. My former address while in the band was 468 N. Church Street, Tupelo, MS 38801. The records here should have been transferred from Oxford to Jackson. Please reply to my request. Cpl. James E. Gault"
82AN,4/18/13,wlc graduatrion,fort bragg,,0,5/10/13 14:39,biggest waste of goverment funding i have ever seen. quit making people sit through your outstretched shitty performances.
TUSAB,1/15/17,russian army choir,black sea,Broadcast Media,1,1/15/17 7:10,"OK,Daft Punk,""Get Lucky""? Omar Hakim and his connections to music? Any 2013 connections to the Olympics? Written about on May 29th, 2013 in the New York Times? Jazz connections to New Orleans? Papa John Joseph and Louis Armstrong? Song released on April 19th, 2013? When did you all perform it?"
50AB,8/10/16,Merchants Square Summer Breeze,"Williamsburg, VA",Print Media,1,8/11/16 11:09,While the musicians were very talented this event was not as published in the newspaper. It was not the full TRADOC BAND. It was only three musicians playing funk music. Not band music. It also was very loud. Too loud actually. The venue last night was and is most nights composed of a lot of senior citizens and a high portion of veterans. Please be aware of your audience. I saw a good number of folks leaving after about 30 minutes. Ken
